[2020-08-14 04:47:48] INFO  [GROUP_2:48   ] New stats window (1597405668204)
[2020-08-14 04:48:37] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.950] records/sec ([0.120] MB/sec), [5.8] ms avg latency, [8.0] ms max latency. 
[2020-08-14 04:48:37] INFO  [GROUP_2:94   ] New stats window (1597405717721)
[2020-08-14 04:48:37] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-476|2|2|1597405717719|second_topic|12678|1597405717721|2|12626
[2020-08-14 04:48:37] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-473|2|2|1597405717718|second_topic|12678|1597405717722|4|12626
[2020-08-14 04:48:37] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-474|2|2|1597405717719|second_topic|12678|1597405717722|3|12626
[2020-08-14 04:48:37] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-472|2|2|1597405717718|second_topic|12678|1597405717731|13|12626
[2020-08-14 04:48:37] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-477|2|2|1597405717719|second_topic|12678|1597405717733|14|12626
[2020-08-14 04:48:37] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-478|2|2|1597405717719|second_topic|12678|1597405717733|14|12626
[2020-08-14 04:48:37] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-475|2|2|1597405717719|second_topic|12678|1597405717734|15|12626
[2020-08-14 04:48:37] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-479|2|2|1597405717719|second_topic|12678|1597405717734|15|12626
[2020-08-14 04:48:37] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-480|2|2|1597405717719|second_topic|12678|1597405717735|16|12626
[2020-08-14 04:48:38] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-482|2|2|1597405718723|second_topic|12678|1597405718726|3|12626
[2020-08-14 04:48:38] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.950] records/sec ([0.120] MB/sec), [9.9] ms avg latency, [16.0] ms max latency. 
[2020-08-14 04:48:38] INFO  [GROUP_2:94   ] New stats window (1597405718727)
[2020-08-14 04:48:38] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-488|2|2|1597405718724|second_topic|12678|1597405718727|3|12626
[2020-08-14 04:48:38] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-481|2|2|1597405718723|second_topic|12678|1597405718727|4|12626
[2020-08-14 04:48:38] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-489|2|2|1597405718724|second_topic|12678|1597405718728|4|12626
[2020-08-14 04:48:38] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-483|2|2|1597405718723|second_topic|12678|1597405718728|5|12626
[2020-08-14 04:48:38] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-487|2|2|1597405718724|second_topic|12678|1597405718729|5|12626
[2020-08-14 04:48:38] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-484|2|2|1597405718724|second_topic|12678|1597405718730|6|12626
[2020-08-14 04:48:38] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-486|2|2|1597405718724|second_topic|12678|1597405718730|6|12626
[2020-08-14 04:48:38] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-485|2|2|1597405718724|second_topic|12678|1597405718730|6|12626
[2020-08-14 04:48:38] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-490|2|2|1597405718724|second_topic|12678|1597405718732|8|12626
[2020-08-14 04:48:39] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-491|2|2|1597405719729|second_topic|12678|1597405719731|2|12626
[2020-08-14 04:48:39] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.960] records/sec ([0.120] MB/sec), [4.9] ms avg latency, [8.0] ms max latency. 
[2020-08-14 04:48:39] INFO  [GROUP_2:94   ] New stats window (1597405719732)
[2020-08-14 04:48:39] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-497|2|2|1597405719729|second_topic|12678|1597405719732|3|12626
[2020-08-14 04:48:39] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-493|2|2|1597405719729|second_topic|12678|1597405719733|4|12626
[2020-08-14 04:48:39] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-499|2|2|1597405719730|second_topic|12678|1597405719733|3|12626
[2020-08-14 04:48:39] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-494|2|2|1597405719729|second_topic|12678|1597405719733|4|12626
[2020-08-14 04:48:39] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-492|2|2|1597405719729|second_topic|12678|1597405719733|4|12626
[2020-08-14 04:48:39] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-495|2|2|1597405719729|second_topic|12678|1597405719735|6|12626
[2020-08-14 04:48:39] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-500|2|2|1597405719730|second_topic|12678|1597405719735|5|12626
[2020-08-14 04:48:39] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-498|2|2|1597405719729|second_topic|12678|1597405719735|6|12626
[2020-08-14 04:48:39] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-496|2|2|1597405719729|second_topic|12678|1597405719736|7|12626
[2020-08-14 04:48:39] INFO  [GROUP_2:79   ] [STAT] Reached expected number of messages count => 500 (processed 500)
[2020-08-14 04:48:39] INFO  [GROUP_2:79   ] [STAT] [9] records sent, [2250.000] records/sec ([27.204] MB/sec), [4.7] ms avg latency, [7.0] ms max latency. 
[2020-08-14 04:48:39] INFO  [GROUP_2:109  ] [TOTAL] 500 records sent, 9.702709 records/sec (0.12 MB/sec), 23.12 ms avg latency, 1489.00 ms max latency, 8 ms 50th, 15 ms 95th, 15 ms 99th, 15 ms 99.9th.
[2020-08-14 04:49:18] INFO  [GROUP_2:169  ] [FINAL] Outstanding items in incomingQ => 0 -----
[2020-08-14 04:49:18] INFO  [GROUP_2:174  ] [FINAL] Unconsumed items in Data Map => 0 -----
[2020-08-14 04:49:18] INFO  [GROUP_2:109  ] [TOTAL] 500 records sent, 9.702709 records/sec (0.12 MB/sec), 23.12 ms avg latency, 1489.00 ms max latency, 8 ms 50th, 15 ms 95th, 15 ms 99th, 15 ms 99.9th.
